Source_File,Split,Target_Window,Previous_Target,Target_Attack,Prediction
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 09:53:00,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 09:53:30,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 09:54:00,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 09:54:30,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 09:55:00,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 09:55:30,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 09:56:00,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 09:56:30,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 09:57:00,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 09:57:30,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 09:58:00,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 09:58:30,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 09:59:00,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 09:59:30,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:00:00,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:00:30,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:01:00,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:01:30,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:02:00,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:13:30,0,1,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:14:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:14:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:15:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:15:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:16:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:16:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:17:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:17:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:18:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:18:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:19:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:19:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:20:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:20:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:21:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:21:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:22:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:22:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:23:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:23:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:24:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:24:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:25:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:25:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:26:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:26:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:27:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:27:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:28:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:28:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:29:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:29:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:30:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:30:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:31:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:31:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:32:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:32:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:33:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:33:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:34:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:34:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:35:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:35:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:36:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:36:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:37:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:37:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:38:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:38:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:39:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:39:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:40:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:40:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:41:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:41:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:42:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:42:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 10:43:00,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:05:30,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:06:00,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:06:30,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:07:00,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:07:30,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:08:00,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:08:30,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:09:00,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:09:30,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:10:00,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:10:30,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:11:00,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:11:30,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:12:00,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:12:30,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:13:00,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:13:30,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:14:00,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:14:30,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:15:00,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:15:30,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:16:00,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:16:30,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:17:00,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:17:30,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:18:00,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:18:30,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:19:00,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:19:30,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:20:00,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:20:30,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:21:00,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:21:30,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:22:00,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:22:30,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:23:00,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:23:30,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:24:00,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:24:30,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:25:00,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:25:30,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:26:00,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:26:30,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:27:00,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:27:30,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:28:00,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:28:30,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:29:00,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:29:30,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:30:00,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:30:30,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:31:00,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:31:30,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:32:00,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:32:30,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:33:00,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:33:30,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:34:00,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:34:30,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:35:00,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:35:30,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:36:00,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:36:30,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:37:00,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:37:30,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:38:00,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:38:30,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:39:00,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:39:30,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:40:00,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:40:30,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:41:00,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:41:30,0,0,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:42:00,0,1,0
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:42:30,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:43:00,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:43:30,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:44:00,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:44:30,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:45:00,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:45:30,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:46:00,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:46:30,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:47:00,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:47:30,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:48:00,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:48:30,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:49:00,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:49:30,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:50:00,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:50:30,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:51:00,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:51:30,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:52:00,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:52:30,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:53:00,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:53:30,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:54:00,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:54:30,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:55:00,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:55:30,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:56:00,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:56:30,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:57:00,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:57:30,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:58:00,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:58:30,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:59:00,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 01:59:30,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 02:00:00,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 02:00:30,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 02:01:00,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 02:01:30,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 02:02:00,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 02:02:30,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 02:03:00,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 02:03:30,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 02:04:00,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 02:04:30,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 02:05:00,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 02:05:30,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 02:06:00,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 02:06:30,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 02:07:00,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 02:07:30,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 02:08:00,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 02:08:30,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 02:09:00,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 02:09:30,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 02:10:00,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 02:10:30,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 02:11:00,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 02:11:30,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 02:12:00,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 02:12:30,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 02:13:00,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 02:13:30,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 02:14:00,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 02:14:30,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 02:15:00,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 02:15:30,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 02:16:00,1,1,1
Wednesday-28-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,VALIDATION,2018-02-28 02:16:30,1,1,1
