Source_File,Target_Window,Target_Attack,Split,Actual,Predicted,Probability,Previous_Predicted
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:42:00,0,TRAIN,0,0,0.10241915987867027,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:42:30,0,TRAIN,0,0,0.11127200705932808,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:43:00,0,TRAIN,0,0,0.08769778744209634,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:43:30,0,TRAIN,0,0,0.29784908863753806,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:44:00,0,TRAIN,0,0,0.14611497030715198,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:44:30,0,TRAIN,0,0,0.1478293350657158,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:45:00,0,TRAIN,0,0,0.23851132183736898,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:45:30,0,TRAIN,0,0,0.12789874603497858,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:46:00,0,TRAIN,0,0,0.21629880894006415,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:46:30,0,TRAIN,0,0,0.15194324484209276,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:47:00,0,TRAIN,0,0,0.19448264563161574,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:47:30,0,TRAIN,0,0,0.18465633779012838,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:48:00,0,TRAIN,0,0,0.1224686861927257,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:48:30,0,TRAIN,0,0,0.09266133333371597,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:49:00,0,TRAIN,0,0,0.1593275022221,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:49:30,0,TRAIN,0,0,0.1285223075428924,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:50:00,0,TRAIN,0,0,0.08043912020441756,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:50:30,0,TRAIN,0,0,0.11607609573167911,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:51:00,0,TRAIN,0,0,0.12922099466944587,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:51:30,0,TRAIN,0,0,0.19229016308333152,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:52:00,0,TRAIN,0,0,0.13689673026709812,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:52:30,0,TRAIN,0,0,0.084411388203269,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:53:00,0,TRAIN,0,0,0.08883624678475076,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:53:30,0,TRAIN,0,0,0.07967286535830499,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:54:00,0,TRAIN,0,0,0.1374564224087365,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:54:30,0,TRAIN,0,0,0.18370290176175738,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:55:00,0,TRAIN,0,0,0.1410958865866888,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:55:30,0,TRAIN,0,0,0.22918334108913935,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:56:00,0,TRAIN,0,0,0.17175111713378016,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:56:30,0,TRAIN,0,0,0.14985567075385225,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:57:00,0,TRAIN,0,0,0.10365190212486755,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:57:30,0,TRAIN,0,0,0.09930761838290812,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:58:00,0,TRAIN,0,0,0.11260136358486038,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:58:30,0,TRAIN,0,0,0.34201762781846584,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:59:00,0,TRAIN,0,0,0.18059877141434363,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:59:30,0,TRAIN,0,0,0.06880489585469811,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:00:00,0,TRAIN,0,0,0.12920402911764212,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:00:30,0,TRAIN,0,0,0.14933038488778333,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:01:00,0,TRAIN,0,0,0.19402872997462023,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:01:30,0,TRAIN,0,0,0.2141773150701075,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:02:00,0,TRAIN,0,0,0.11117919485523922,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:02:30,0,TRAIN,0,0,0.100152074070585,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:03:00,0,TRAIN,0,0,0.17723474039742093,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:03:30,0,TRAIN,0,0,0.19682468398454994,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:04:00,0,TRAIN,0,1,0.5863254310025069,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:04:30,0,TRAIN,0,0,0.10891601834351786,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:05:00,0,TRAIN,0,0,0.2243755716681808,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:05:30,0,TRAIN,0,0,0.26608193790551343,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:06:00,0,TRAIN,0,0,0.19216269675400235,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:06:30,0,TRAIN,0,0,0.10889070295531661,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:07:00,0,TRAIN,0,0,0.15353602035675668,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:07:30,0,TRAIN,0,0,0.10306848792134367,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:08:00,0,TRAIN,0,0,0.22657508663741854,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:08:30,0,TRAIN,0,0,0.16406688247209994,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:09:00,0,TRAIN,0,0,0.15012518427289095,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:09:30,0,TRAIN,0,0,0.1860249829199815,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:10:00,0,TRAIN,0,0,0.0295850634984061,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:10:30,0,TRAIN,0,0,0.14828328989382528,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:11:00,0,TRAIN,0,0,0.12835008902490547,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:11:30,0,TRAIN,0,0,0.09941250693260893,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:12:00,0,TRAIN,0,0,0.3357203389698086,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:12:30,0,TRAIN,0,0,0.1317787107624304,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:13:00,0,TRAIN,0,0,0.07268218485645483,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:13:30,0,TRAIN,0,0,0.09540014039649969,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:14:00,0,TRAIN,0,0,0.1308301480924194,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:14:30,0,TRAIN,0,0,0.30560905333472776,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:15:00,0,TRAIN,0,0,0.2701769897169012,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:15:30,0,TRAIN,0,0,0.15120352232534146,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:16:00,0,TRAIN,0,0,0.1069292074161791,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:16:30,0,TRAIN,0,0,0.27834002214773546,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:17:00,0,TRAIN,0,0,0.08798001111235798,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:17:30,0,TRAIN,0,0,0.15568936812598722,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:18:00,0,TRAIN,0,0,0.25969331531715273,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:18:30,0,TRAIN,0,0,0.22108086160742385,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:19:00,0,TRAIN,0,0,0.13922756985853696,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:19:30,0,TRAIN,0,0,0.2713751798184547,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:20:00,0,TRAIN,0,0,0.18815697994906777,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:20:30,0,TRAIN,0,0,0.290291324812242,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:21:00,0,TRAIN,0,0,0.2583488469402985,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:21:30,0,TRAIN,0,0,0.11074244399290642,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:22:00,0,TRAIN,0,0,0.23057126784317578,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:22:30,0,TRAIN,0,0,0.17039490469911076,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:23:00,0,TRAIN,0,0,0.22303862300939528,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:23:30,0,TRAIN,0,0,0.14254557239238858,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:24:00,0,TRAIN,0,0,0.14600847075493156,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:24:30,0,TRAIN,0,1,0.5799059902027877,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:25:00,0,TRAIN,0,0,0.16489435496681942,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:25:30,0,TRAIN,0,0,0.1077478244467275,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:26:00,0,TRAIN,0,0,0.26253004404840635,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:26:30,0,TRAIN,0,0,0.1394409470066113,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:27:00,0,TRAIN,0,0,0.10405783073412649,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:27:30,0,TRAIN,0,0,0.16261515727394368,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:28:00,0,TRAIN,0,0,0.1003941699538677,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:28:30,0,TRAIN,0,0,0.17492321737642583,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:29:00,0,TRAIN,0,0,0.08165903757270185,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:29:30,0,TRAIN,0,0,0.07538140513817551,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:30:00,0,TRAIN,0,0,0.034563508743430484,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 05:30:30,0,TRAIN,0,0,0.03169123370912369,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:33:00,0,TRAIN,0,1,0.6287296050348845,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:33:30,0,TRAIN,0,0,0.36870338621872717,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:34:00,0,TRAIN,0,0,0.33676256742962485,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:34:30,0,TRAIN,0,0,0.38953719244126284,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:35:00,0,TRAIN,0,0,0.3426321105778914,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:35:30,0,TRAIN,0,0,0.26706748682801307,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:36:00,0,TRAIN,0,0,0.22879129829132788,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:36:30,0,TRAIN,0,0,0.2439845217686532,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:37:00,0,TRAIN,0,0,0.17020939660194753,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:37:30,0,TRAIN,0,0,0.21185068003837323,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:38:00,0,TRAIN,0,0,0.17656130144908874,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:38:30,0,TRAIN,0,0,0.2232048523382847,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:39:00,0,TRAIN,0,0,0.27281201630224045,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:39:30,0,TRAIN,0,0,0.27509202441490815,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:40:00,0,TRAIN,0,0,0.26078201753171776,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:40:30,0,TRAIN,0,0,0.4209031229951669,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:41:00,0,TRAIN,0,0,0.2808912842373684,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:41:30,0,TRAIN,0,0,0.2991503207670315,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:42:00,0,TRAIN,0,0,0.1709923490119825,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:42:30,0,TRAIN,0,0,0.22972814588381432,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:43:00,0,TRAIN,0,0,0.156104886185699,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:43:30,0,TRAIN,0,0,0.2368883640568772,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:44:00,0,TRAIN,0,0,0.23840218374345715,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:44:30,0,TRAIN,0,0,0.4325661703956691,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:45:00,0,TRAIN,0,0,0.4720808292389797,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:45:30,0,TRAIN,0,0,0.47752043619879714,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:46:00,0,TRAIN,0,0,0.3998978312840219,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:46:30,0,TRAIN,0,1,0.527796787361955,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:47:00,0,TRAIN,0,0,0.17596385628489225,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:47:30,0,TRAIN,0,0,0.16380042298423123,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:48:00,0,TRAIN,0,0,0.1811099215877226,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:48:30,0,TRAIN,0,0,0.3097353397426955,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:49:00,0,TRAIN,0,0,0.2700745588884983,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:49:30,0,TRAIN,0,0,0.19151410053209295,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:50:00,0,TRAIN,0,0,0.18157129954757986,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:50:30,0,TRAIN,0,0,0.2305550503804685,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:51:00,0,TRAIN,0,0,0.27591202113486074,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:51:30,0,TRAIN,0,0,0.1346558819515375,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:52:00,0,TRAIN,0,0,0.16254732707195796,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:52:30,0,TRAIN,0,0,0.1488632828445929,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:53:00,0,TRAIN,0,0,0.2142763068302336,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:53:30,0,TRAIN,0,0,0.1289294530110687,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:54:00,0,TRAIN,0,0,0.16672887844632842,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:54:30,0,TRAIN,0,0,0.36843663899798407,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:55:00,0,TRAIN,0,0,0.10085577922297305,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:55:30,0,TRAIN,0,0,0.13947047008682298,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:56:00,0,TRAIN,0,0,0.20314824472635015,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:56:30,0,TRAIN,0,0,0.20496445198389956,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:57:00,0,TRAIN,0,0,0.16908602711986853,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:57:30,0,TRAIN,0,0,0.1860235257307549,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:58:00,0,TRAIN,0,0,0.2271901890347874,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:58:30,0,TRAIN,0,0,0.16061205324858993,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:59:00,0,TRAIN,0,0,0.25182992260201753,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 08:59:30,0,TRAIN,0,0,0.213776596905044,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 09:00:00,0,TRAIN,0,0,0.191583024799421,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 09:00:30,0,TRAIN,0,0,0.2205404707868155,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 09:01:00,0,TRAIN,0,0,0.28386628508046624,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 09:01:30,0,TRAIN,0,0,0.17193689228893277,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 09:02:00,0,TRAIN,0,0,0.17934592256287774,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 09:02:30,0,TRAIN,0,0,0.1367623859051592,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 09:03:00,0,TRAIN,0,0,0.1272496248308354,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 09:03:30,0,TRAIN,0,0,0.15770157940143473,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 09:04:00,0,TRAIN,0,0,0.12882930419679595,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 09:04:30,0,TRAIN,0,0,0.1526934128905799,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 09:05:00,0,TRAIN,0,0,0.22018646595461946,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 09:05:30,0,TRAIN,0,0,0.233942171856854,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 09:06:00,0,TRAIN,0,0,0.13098808049225205,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 09:06:30,0,TRAIN,0,0,0.2061648869128516,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 09:07:00,0,TRAIN,0,0,0.2805352685295936,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 09:07:30,0,TRAIN,0,0,0.294789386691875,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 09:08:00,0,TRAIN,0,0,0.20477597872478556,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 09:08:30,0,TRAIN,0,0,0.20923193000048287,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 09:09:00,0,TRAIN,0,0,0.2911650570129061,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 09:09:30,0,TRAIN,0,0,0.19565700579508205,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 09:10:00,0,TRAIN,0,0,0.16997812735441906,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 09:10:30,0,TRAIN,0,0,0.24353357981599555,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 09:11:00,0,TRAIN,0,0,0.23008656861497837,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 09:11:30,0,TRAIN,0,0,0.29112088445451173,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 09:12:00,0,TRAIN,0,0,0.11434672422544169,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 09:12:30,0,TRAIN,0,0,0.2788137593502597,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 09:13:00,0,TRAIN,0,0,0.19680771167609695,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 09:13:30,0,TRAIN,0,0,0.2606458133996267,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 09:14:00,0,TRAIN,0,0,0.23971364591123648,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 09:14:30,0,TRAIN,0,0,0.1975475741604139,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 09:15:00,0,TRAIN,0,0,0.3028550668207187,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 09:15:30,0,TRAIN,0,0,0.23708830202913453,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 09:16:00,0,TRAIN,0,0,0.3314040043153296,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 09:16:30,0,TRAIN,0,0,0.3082000037581912,0.0
