y_true_+30s,prob_+30s,pred_+30s,y_true_+60s,prob_+60s,pred_+60s,y_true_+90s,prob_+90s,pred_+90s,y_true_+120s,prob_+120s,pred_+120s,y_true_+150s,prob_+150s,pred_+150s
0.0,0.43212125,0,0.0,0.4565149,0,0.0,0.4139431,0,0.0,0.46712506,0,0.0,0.5249648,0
0.0,0.42679054,0,0.0,0.4547018,0,0.0,0.4242569,0,0.0,0.48023027,0,0.0,0.49063984,0
0.0,0.42226648,0,0.0,0.45250958,0,0.0,0.41376746,0,0.0,0.47624463,0,0.0,0.50389194,0
0.0,0.41523156,0,0.0,0.44039607,0,0.0,0.40158668,0,0.0,0.47572133,0,0.0,0.5089185,0
0.0,0.41546842,0,0.0,0.43578607,0,0.0,0.40164807,0,0.0,0.47419888,0,0.0,0.5029607,0
0.0,0.41561484,0,0.0,0.43137133,0,0.0,0.40015125,0,0.0,0.47169733,0,0.0,0.50116897,0
0.0,0.41703737,0,0.0,0.4253552,0,0.0,0.40319815,0,0.0,0.47769088,0,0.0,0.5025711,0
0.0,0.4137749,0,0.0,0.41189277,0,0.0,0.39744937,0,0.0,0.48117352,0,0.0,0.51014066,0
0.0,0.40847299,0,0.0,0.42263108,0,0.0,0.40030816,0,0.0,0.47478762,0,0.0,0.495567,0
0.0,0.40962988,0,0.0,0.42135963,0,0.0,0.4045432,0,0.0,0.46954095,0,0.0,0.5001582,0
0.0,0.4306754,0,0.0,0.42628157,0,0.0,0.39687917,0,0.0,0.45729494,0,0.0,0.540922,1
0.0,0.42581484,0,0.0,0.434286,0,0.0,0.40698078,0,0.0,0.46171397,0,0.0,0.5144098,0
0.0,0.419156,0,0.0,0.43452492,0,0.0,0.40567836,0,0.0,0.46434805,0,0.0,0.51012975,0
0.0,0.4128343,0,0.0,0.43351153,0,0.0,0.39876845,0,0.0,0.46398708,0,0.0,0.51451397,0
0.0,0.41662502,0,0.0,0.43821207,0,0.0,0.4034719,0,0.0,0.46262726,0,0.0,0.50884616,0
0.0,0.4213921,0,0.0,0.4366757,0,0.0,0.40633816,0,0.0,0.4680882,0,0.0,0.5135078,0
0.0,0.42436883,0,0.0,0.43826577,0,0.0,0.40877527,0,0.0,0.47063273,0,0.0,0.5106903,0
0.0,0.42602023,0,0.0,0.44410878,0,0.0,0.40776792,0,0.0,0.46970573,0,0.0,0.5171452,0
0.0,0.43032902,0,0.0,0.444565,0,0.0,0.4109947,0,0.0,0.47118425,0,0.0,0.5127326,0
0.0,0.42198402,0,0.0,0.4523228,0,0.0,0.40286976,0,0.0,0.4653103,0,0.0,0.5218668,0
0.0,0.4209164,0,0.0,0.44654933,0,0.0,0.40052396,0,0.0,0.4720404,0,0.0,0.517049,0
0.0,0.42372513,0,0.0,0.44950923,0,0.0,0.40496254,0,0.0,0.47593665,0,0.0,0.5164308,0
0.0,0.42999673,0,0.0,0.4573366,0,0.0,0.4111343,0,0.0,0.4743694,0,0.0,0.51020235,0
0.0,0.42362994,0,0.0,0.449345,0,0.0,0.39728498,0,0.0,0.46887398,0,0.0,0.518571,0
0.0,0.4242236,0,0.0,0.44202158,0,0.0,0.39690536,0,0.0,0.4742664,0,0.0,0.51400363,0
0.0,0.42709798,0,0.0,0.44654042,0,0.0,0.39862075,0,0.0,0.4693222,0,0.0,0.5183648,0
0.0,0.43188444,0,0.0,0.4520785,0,0.0,0.40339878,0,0.0,0.46664736,0,0.0,0.51179194,0
0.0,0.42691305,0,0.0,0.44882402,0,0.0,0.39862424,0,0.0,0.46234486,0,0.0,0.51729023,0
0.0,0.4248869,0,0.0,0.44607058,0,0.0,0.4028183,0,0.0,0.46867323,0,0.0,0.5055944,0
0.0,0.45207536,1,0.0,0.43783513,0,0.0,0.42170823,0,0.0,0.46984294,0,0.0,0.5030519,0
0.0,0.42821452,0,0.0,0.4412902,0,0.0,0.40258366,0,0.0,0.47412184,0,0.0,0.49524838,0
0.0,0.42371622,0,0.0,0.44365403,0,0.0,0.40104803,0,0.0,0.46540853,0,0.0,0.49487782,0
0.0,0.42083138,0,0.0,0.43927166,0,0.0,0.40977752,0,0.0,0.47262657,0,0.0,0.48331314,0
0.0,0.42083544,0,0.0,0.44174248,0,0.0,0.40765488,0,0.0,0.46954352,0,0.0,0.4991605,0
0.0,0.42046696,0,0.0,0.44247022,0,0.0,0.4083284,0,0.0,0.47230443,0,0.0,0.5017525,0
0.0,0.40584043,0,0.0,0.4409124,0,0.0,0.37048036,0,0.0,0.47753188,0,0.0,0.5308244,1
0.0,0.41939688,0,0.0,0.4375724,0,0.0,0.38646626,0,0.0,0.47343424,0,0.0,0.51912737,0
0.0,0.4194361,0,0.0,0.4541236,0,0.0,0.39418504,0,0.0,0.4687386,0,0.0,0.5095328,0
0.0,0.41943204,0,0.0,0.4510847,0,0.0,0.397016,0,0.0,0.47335196,0,0.0,0.51142025,0
0.0,0.41823763,0,0.0,0.4444546,0,0.0,0.4049041,0,0.0,0.4767416,0,0.0,0.4976871,0
0.0,0.42032516,0,0.0,0.4485657,0,0.0,0.40808818,0,0.0,0.4764571,0,0.0,0.49882522,0
0.0,0.42272305,0,0.0,0.4534498,0,0.0,0.40828902,0,0.0,0.4715985,0,0.0,0.49824283,0
0.0,0.42297012,0,0.0,0.4562082,0,0.0,0.41406122,0,0.0,0.47069505,0,0.0,0.49338603,0
0.0,0.41008005,0,0.0,0.44745198,0,0.0,0.39762473,0,0.0,0.46764782,0,0.0,0.50327903,0
0.0,0.41246256,0,0.0,0.45277503,0,0.0,0.39592656,0,0.0,0.4627699,0,0.0,0.51082474,0
0.0,0.41882873,0,0.0,0.45217174,0,0.0,0.41002437,0,0.0,0.4664094,0,0.0,0.5011337,0
0.0,0.4112544,0,0.0,0.45517847,0,0.0,0.3976293,0,0.0,0.4571686,0,0.0,0.5068464,0
0.0,0.4163082,0,0.0,0.45348027,0,0.0,0.40334842,0,0.0,0.4590368,0,0.0,0.5044311,0
0.0,0.41739795,0,0.0,0.45164236,0,0.0,0.40363762,0,0.0,0.45773607,0,0.0,0.5129864,0
0.0,0.42072678,0,0.0,0.45148757,0,0.0,0.41254056,0,0.0,0.46317795,0,0.0,0.50171244,0
0.0,0.4151192,0,0.0,0.45245087,0,0.0,0.4103432,0,0.0,0.46701166,0,0.0,0.50142235,0
0.0,0.41457427,0,0.0,0.45036477,0,0.0,0.41746166,0,0.0,0.47365338,0,0.0,0.4848986,0
0.0,0.40817997,0,0.0,0.4486102,0,0.0,0.40936306,0,0.0,0.46955568,0,0.0,0.4964704,0
0.0,0.40470368,0,0.0,0.4447152,0,0.0,0.408391,0,0.0,0.47391742,0,0.0,0.49193037,0
0.0,0.40566665,0,0.0,0.4450153,0,0.0,0.40681207,0,0.0,0.47281083,0,0.0,0.49537632,0
0.0,0.4101734,0,0.0,0.45116037,0,0.0,0.39889383,0,0.0,0.46811002,0,0.0,0.51881623,0
0.0,0.41274747,0,0.0,0.44736847,0,0.0,0.39663187,0,0.0,0.47397384,0,0.0,0.51198924,0
0.0,0.42057335,0,0.0,0.45156583,0,0.0,0.39851254,0,0.0,0.4675397,0,0.0,0.51935,0
0.0,0.4216519,0,0.0,0.4589228,0,0.0,0.39923546,0,0.0,0.46673283,0,0.0,0.51160145,0
0.0,0.43074757,0,0.0,0.4629325,0,0.0,0.4033256,0,0.0,0.46277016,0,0.0,0.52463996,0
0.0,0.42659298,0,0.0,0.45129523,0,0.0,0.39794713,0,0.0,0.46890146,0,0.0,0.52514887,0
0.0,0.43028936,0,0.0,0.44161788,0,0.0,0.40621695,0,0.0,0.47575396,0,0.0,0.5190155,0
0.0,0.42683277,0,0.0,0.43703118,0,0.0,0.406415,0,0.0,0.48083156,0,0.0,0.5095776,0
0.0,0.4215319,0,0.0,0.43508235,0,0.0,0.4094735,0,0.0,0.48641062,0,0.0,0.4966899,0
0.0,0.42188355,0,0.0,0.4345327,0,0.0,0.4100281,0,0.0,0.47756055,0,0.0,0.50352,0
0.0,0.41527355,0,0.0,0.4267454,0,0.0,0.4060618,0,0.0,0.47659352,0,0.0,0.49485922,0
0.0,0.40894598,0,0.0,0.43157923,0,0.0,0.40447974,0,0.0,0.47812122,0,0.0,0.4958355,0
0.0,0.40991065,0,0.0,0.42934263,0,0.0,0.40510115,0,0.0,0.4818124,0,0.0,0.50140536,0
0.0,0.40769476,0,0.0,0.43015847,0,0.0,0.39943218,0,0.0,0.48048648,0,0.0,0.50025153,0
0.0,0.41146275,0,0.0,0.43422878,0,0.0,0.39869294,0,0.0,0.4764944,0,0.0,0.5097034,0
0.0,0.41785857,0,0.0,0.44027963,0,0.0,0.40148067,0,0.0,0.46627668,0,0.0,0.5188571,0
0.0,0.4207027,0,0.0,0.44348258,0,0.0,0.4010555,0,0.0,0.46608484,0,0.0,0.5259937,0
0.0,0.42898402,0,0.0,0.44986755,0,0.0,0.41232076,0,0.0,0.47132835,0,0.0,0.5218115,0
0.0,0.42706865,0,0.0,0.45397407,0,0.0,0.4056584,0,0.0,0.46932048,0,0.0,0.5259806,0
0.0,0.43522212,0,0.0,0.452148,0,0.0,0.41532266,0,0.0,0.4709175,0,0.0,0.5218227,0
0.0,0.44334608,1,0.0,0.45282108,0,0.0,0.42145824,0,0.0,0.46276176,0,0.0,0.5328674,1
0.0,0.44474763,1,0.0,0.4578126,0,0.0,0.42393947,0,0.0,0.46616188,0,0.0,0.52687263,0
0.0,0.4508024,1,0.0,0.45254946,0,0.0,0.42302316,0,0.0,0.4606029,0,0.0,0.52842265,0
0.0,0.4427459,1,0.0,0.4543771,0,0.0,0.41877228,0,0.0,0.46616578,0,0.0,0.5262748,0
0.0,0.4302297,0,0.0,0.44845715,0,0.0,0.4112498,0,0.0,0.46868816,0,0.0,0.5077208,0
0.0,0.42897207,0,0.0,0.452747,0,0.0,0.41144517,0,0.0,0.45940173,0,0.0,0.51820564,0
0.0,0.42118967,0,0.0,0.4484031,0,0.0,0.41092515,0,0.0,0.46913177,0,0.0,0.5015413,0
0.0,0.41610512,0,0.0,0.4430848,0,0.0,0.40367195,0,0.0,0.4682779,0,0.0,0.5061092,0
0.0,0.41754797,0,0.0,0.43594885,0,0.0,0.40497595,0,0.0,0.47142285,0,0.0,0.508574,0
0.0,0.42001858,0,0.0,0.45207667,0,0.0,0.40280977,0,0.0,0.46507347,0,0.0,0.5052177,0
0.0,0.422343,0,0.0,0.4551043,0,0.0,0.40733677,0,0.0,0.46100384,0,0.0,0.5229187,0
0.0,0.42312604,0,0.0,0.45899078,0,0.0,0.41655165,0,0.0,0.4673647,0,0.0,0.49823567,0
0.0,0.417883,0,0.0,0.45544386,0,0.0,0.40622294,0,0.0,0.46918964,0,0.0,0.51304257,0
0.0,0.42033207,0,0.0,0.45687452,0,0.0,0.40860614,0,0.0,0.46745607,0,0.0,0.5056683,0
0.0,0.41710654,0,0.0,0.456444,0,0.0,0.40472865,0,0.0,0.46630025,0,0.0,0.5121653,0
0.0,0.415831,0,0.0,0.4531023,0,0.0,0.41070434,0,0.0,0.47250137,0,0.0,0.49927586,0
0.0,0.4042498,0,0.0,0.4506738,0,0.0,0.38854998,0,0.0,0.47424555,0,0.0,0.517396,0
0.0,0.41455606,0,0.0,0.44990394,0,0.0,0.40457818,0,0.0,0.47325864,0,0.0,0.50983167,0
0.0,0.41958654,0,0.0,0.4582211,0,0.0,0.40307516,0,0.0,0.4664261,0,0.0,0.5140226,0
0.0,0.42281362,0,0.0,0.4603036,0,0.0,0.40783766,0,0.0,0.46414512,0,0.0,0.50861526,0
0.0,0.42432207,0,0.0,0.45122644,0,0.0,0.40589824,0,0.0,0.46796346,0,0.0,0.51298547,0
0.0,0.4284703,0,0.0,0.45360532,0,0.0,0.41308194,0,0.0,0.47485763,0,0.0,0.50727105,0
0.0,0.4130175,0,0.0,0.4499113,0,0.0,0.39796916,0,0.0,0.47537634,0,0.0,0.5141596,0
0.0,0.4222604,0,0.0,0.448187,0,0.0,0.40989372,0,0.0,0.4776917,0,0.0,0.5044751,0
0.0,0.4244949,0,0.0,0.4484336,0,0.0,0.4108375,0,0.0,0.47652742,0,0.0,0.5075401,0
0.0,0.44299483,1,0.0,0.45086247,0,0.0,0.40759084,0,0.0,0.46885246,0,0.0,0.5335356,1
0.0,0.4512608,1,0.0,0.45626262,0,0.0,0.42303014,0,0.0,0.4705942,0,0.0,0.51945007,0
0.0,0.42874038,0,0.0,0.45796323,0,0.0,0.40933257,0,0.0,0.47790533,0,0.0,0.52132964,0
0.0,0.44064534,1,0.0,0.46232805,0,0.0,0.41075432,0,0.0,0.46240094,0,0.0,0.52708566,0
0.0,0.43321365,0,0.0,0.45825365,0,0.0,0.40767166,0,0.0,0.46274066,0,0.0,0.520383,0
0.0,0.43362305,0,0.0,0.45891398,0,0.0,0.40792578,0,0.0,0.4630127,0,0.0,0.52214426,0
0.0,0.43085992,0,0.0,0.46011558,0,0.0,0.4119275,0,0.0,0.46466106,0,0.0,0.5077622,0
0.0,0.42580304,0,0.0,0.45317778,0,0.0,0.41486877,0,0.0,0.4725151,0,0.0,0.5041647,0
0.0,0.4202401,0,0.0,0.4539307,0,0.0,0.41403484,0,0.0,0.4752074,0,0.0,0.49530137,0
0.0,0.41386488,0,0.0,0.44745082,0,0.0,0.41440037,0,0.0,0.47859836,0,0.0,0.48933998,0
0.0,0.41362512,0,0.0,0.44635096,0,0.0,0.41006735,0,0.0,0.47811025,0,0.0,0.49552384,0
0.0,0.4088269,0,0.0,0.4407217,0,0.0,0.4047718,0,0.0,0.47781774,0,0.0,0.49161354,0
0.0,0.4054564,0,0.0,0.43099916,0,0.0,0.40197417,0,0.0,0.4812393,0,0.0,0.49402314,0
0.0,0.41244605,0,0.0,0.44150022,0,0.0,0.40341622,0,0.0,0.4807573,0,0.0,0.50345933,0
0.0,0.4109809,0,0.0,0.43762302,0,0.0,0.4069334,0,0.0,0.48258913,0,0.0,0.49350357,0
0.0,0.41314042,0,0.0,0.44002548,0,0.0,0.40091774,0,0.0,0.47638914,0,0.0,0.51005685,0
0.0,0.41111255,0,0.0,0.42899758,0,0.0,0.3929106,0,0.0,0.48441586,0,0.0,0.51237875,0
0.0,0.41514972,0,0.0,0.4200255,0,0.0,0.39389762,0,0.0,0.48657382,0,0.0,0.5098988,0
0.0,0.41562396,0,0.0,0.4152488,0,0.0,0.3934705,0,0.0,0.4903052,0,0.0,0.5059345,0
0.0,0.41815287,0,0.0,0.41562322,0,0.0,0.39699638,0,0.0,0.48638994,0,0.0,0.5020673,0
0.0,0.41224438,0,0.0,0.41971064,0,0.0,0.39861393,0,0.0,0.48568732,0,0.0,0.49601474,0
0.0,0.41269967,0,0.0,0.42457604,0,0.0,0.39697507,0,0.0,0.48021975,0,0.0,0.5040536,0
0.0,0.4136643,0,0.0,0.425068,0,0.0,0.3951382,0,0.0,0.48322684,0,0.0,0.50389886,0
0.0,0.41224113,0,0.0,0.42748,0,0.0,0.3914863,0,0.0,0.4776042,0,0.0,0.5091574,0
0.0,0.41799906,0,0.0,0.4371687,0,0.0,0.3987899,0,0.0,0.46978313,0,0.0,0.50653553,0
0.0,0.42174765,0,0.0,0.44196227,0,0.0,0.40640602,0,0.0,0.4686764,0,0.0,0.5075661,0
0.0,0.4250906,0,0.0,0.45174178,0,0.0,0.41221628,0,0.0,0.46753374,0,0.0,0.517715,0
0.0,0.4333919,0,0.0,0.45334953,0,0.0,0.42479506,0,0.0,0.47014102,0,0.0,0.52140677,0
0.0,0.4331759,0,0.0,0.46450254,0,0.0,0.42247215,0,0.0,0.4732538,0,0.0,0.5183176,0
0.0,0.43626168,0,0.0,0.46479347,0,0.0,0.42721188,0,0.0,0.4704604,0,0.0,0.5251452,0
0.0,0.44346115,1,0.0,0.4668661,0,0.0,0.43000886,0,0.0,0.47362003,0,0.0,0.5120425,0
0.0,0.44172373,1,0.0,0.4639794,0,0.0,0.42501476,0,0.0,0.4703758,0,0.0,0.513607,0
0.0,0.44463116,1,0.0,0.46646476,0,0.0,0.43167686,0,0.0,0.47311434,0,0.0,0.5076134,0
0.0,0.44573992,1,0.0,0.4666106,0,0.0,0.43116277,0,0.0,0.47463906,0,0.0,0.50607693,0
0.0,0.43935025,0,0.0,0.46672487,0,0.0,0.42362043,0,0.0,0.47608408,0,0.0,0.5098573,0
0.0,0.44054183,1,0.0,0.46752498,0,0.0,0.42059433,0,0.0,0.46930227,0,0.0,0.520689,0
0.0,0.4397553,0,0.0,0.46711162,0,0.0,0.41993088,0,0.0,0.47280574,0,0.0,0.5101915,0
0.0,0.4377979,0,0.0,0.4590801,0,0.0,0.41615653,0,0.0,0.47467157,0,0.0,0.51394343,0
0.0,0.43604654,0,0.0,0.4487936,0,0.0,0.41295865,0,0.0,0.48275077,0,0.0,0.5048722,0
0.0,0.42664158,0,0.0,0.4546995,0,0.0,0.40553585,0,0.0,0.481952,0,0.0,0.5236653,0
0.0,0.43808275,0,0.0,0.46650618,0,0.0,0.416195,0,0.0,0.47008634,0,0.0,0.52244353,0
0.0,0.44870165,1,0.0,0.45748544,0,0.0,0.42677152,0,0.0,0.47778887,0,0.0,0.5103997,0
0.0,0.4367608,0,0.0,0.4559874,0,0.0,0.42305443,0,0.0,0.48068112,0,0.0,0.50205326,0
0.0,0.42463058,0,0.0,0.4421869,0,0.0,0.41008258,0,0.0,0.47764242,0,0.0,0.5033736,0
0.0,0.41323286,0,0.0,0.42939207,0,0.0,0.39507028,0,0.0,0.47501072,0,1.0,0.5125723,0
0.0,0.41855827,0,0.0,0.43837243,0,0.0,0.39947894,0,1.0,0.46987334,0,1.0,0.511974,0
0.0,0.41713846,0,0.0,0.45528507,0,1.0,0.39671704,0,1.0,0.46203363,0,1.0,0.51774806,0
0.0,0.41854718,0,1.0,0.43990502,0,1.0,0.40145904,0,1.0,0.4716888,0,1.0,0.5097282,0
1.0,0.4231803,0,1.0,0.4513271,0,1.0,0.40621698,0,1.0,0.47417346,0,1.0,0.50941336,0
1.0,0.42161897,0,1.0,0.44738296,0,1.0,0.40447107,0,1.0,0.4789682,0,1.0,0.5039375,0
1.0,0.40162316,0,1.0,0.43404,0,1.0,0.35306886,0,1.0,0.48631307,0,1.0,0.52081597,0
1.0,0.40755886,0,1.0,0.41268614,0,1.0,0.3746879,0,1.0,0.48024407,0,1.0,0.5140426,0
1.0,0.4135361,0,1.0,0.40732527,0,1.0,0.3735871,0,1.0,0.48590386,0,1.0,0.5140629,0
1.0,0.41432586,0,1.0,0.42749903,0,1.0,0.38015273,0,1.0,0.47820932,0,1.0,0.51392967,0
1.0,0.40630746,0,1.0,0.42608112,0,1.0,0.3710286,0,1.0,0.48192543,0,1.0,0.50936157,0
1.0,0.40753484,0,1.0,0.4255995,0,1.0,0.3754058,0,1.0,0.4736035,0,1.0,0.52707,0
1.0,0.41600102,0,1.0,0.43081832,0,1.0,0.38026696,0,1.0,0.47114524,0,1.0,0.5185989,0
1.0,0.41355905,0,1.0,0.42527524,0,1.0,0.3812165,0,1.0,0.4775518,0,1.0,0.52039707,0
1.0,0.42261052,0,1.0,0.45213294,0,1.0,0.39021254,0,1.0,0.4651546,0,1.0,0.51691926,0
1.0,0.433251,0,1.0,0.45791554,0,1.0,0.39600953,0,1.0,0.4571052,0,1.0,0.5255794,0
1.0,0.436118,0,1.0,0.45901388,0,1.0,0.4082315,0,1.0,0.46153846,0,1.0,0.5385817,1
1.0,0.45725483,1,1.0,0.46364793,0,1.0,0.4453165,0,1.0,0.48243108,0,1.0,0.5445994,1
1.0,0.45340964,1,1.0,0.45953977,0,1.0,0.4434235,0,1.0,0.47560853,0,1.0,0.51923645,0
1.0,0.44842044,1,1.0,0.4544074,0,1.0,0.4476144,0,1.0,0.47537464,0,1.0,0.5196779,0
1.0,0.45188013,1,1.0,0.45168498,0,1.0,0.458037,1,1.0,0.4919455,0,1.0,0.52442753,0
1.0,0.4474818,1,1.0,0.44781235,0,1.0,0.44878736,0,1.0,0.4788462,0,1.0,0.5133056,0
1.0,0.43821707,0,1.0,0.4437578,0,1.0,0.44935736,0,1.0,0.47248974,0,1.0,0.5023509,0
1.0,0.42416862,0,1.0,0.4457153,0,1.0,0.43900192,0,1.0,0.46544874,0,1.0,0.5019032,0
1.0,0.41941664,0,1.0,0.44497326,0,1.0,0.43828362,0,1.0,0.46482244,0,1.0,0.5041789,0
1.0,0.41824707,0,1.0,0.44630787,0,1.0,0.42852947,0,1.0,0.4723079,0,1.0,0.4955422,0
1.0,0.40584642,0,1.0,0.4379775,0,1.0,0.42523983,0,1.0,0.47991756,0,1.0,0.4788344,0
1.0,0.401631,0,1.0,0.43915388,0,1.0,0.41722244,0,1.0,0.47820595,0,1.0,0.48091972,0
1.0,0.40993932,0,1.0,0.43884048,0,1.0,0.41771168,0,1.0,0.4721344,0,1.0,0.49922737,0
1.0,0.40660608,0,1.0,0.43450037,0,1.0,0.41099072,0,1.0,0.47654134,0,1.0,0.5014212,0
1.0,0.40537208,0,1.0,0.42017874,0,1.0,0.41589323,0,1.0,0.48475567,0,1.0,0.4962142,0
1.0,0.4128151,0,1.0,0.42951414,0,1.0,0.41084966,0,1.0,0.4757999,0,1.0,0.5273677,0
1.0,0.41768974,0,1.0,0.43246332,0,1.0,0.41781107,0,1.0,0.48019168,0,1.0,0.49629307,0
1.0,0.4174044,0,1.0,0.42366496,0,1.0,0.41692924,0,1.0,0.48018664,0,1.0,0.501402,0
1.0,0.4206309,0,1.0,0.41576385,0,1.0,0.41005674,0,1.0,0.47060916,0,1.0,0.5185014,0
1.0,0.42544878,0,1.0,0.4224544,0,1.0,0.41761208,0,1.0,0.47016612,0,1.0,0.5063229,0
1.0,0.43211377,0,1.0,0.42993164,0,1.0,0.42125478,0,1.0,0.47056407,0,1.0,0.5071621,0
1.0,0.42804533,0,1.0,0.42847118,0,1.0,0.41389737,0,1.0,0.4697617,0,1.0,0.5090268,0
1.0,0.43733037,0,1.0,0.4290281,0,1.0,0.41452214,0,1.0,0.47216195,0,1.0,0.51414984,0
1.0,0.5227977,1,1.0,0.48253715,1,1.0,0.52597046,1,1.0,0.5396752,1,1.0,0.5804217,1
1.0,0.53284764,1,1.0,0.5052322,1,1.0,0.5559031,1,1.0,0.5502231,1,1.0,0.5654923,1
1.0,0.50225294,1,1.0,0.4783875,0,1.0,0.48013106,1,1.0,0.5051307,0,1.0,0.54203814,1
1.0,0.503085,1,1.0,0.48987788,1,1.0,0.5013231,1,1.0,0.5161111,1,1.0,0.54080594,1
1.0,0.4995431,1,1.0,0.4997862,1,1.0,0.52110493,1,1.0,0.51926315,1,1.0,0.5424565,1
1.0,0.50343674,1,1.0,0.5033663,1,1.0,0.51514065,1,1.0,0.5127941,1,1.0,0.5418575,1
1.0,0.48967355,1,1.0,0.49607286,1,1.0,0.496825,1,1.0,0.51038706,1,1.0,0.5323924,1
1.0,0.49827048,1,1.0,0.50191486,1,1.0,0.5122087,1,1.0,0.53099066,1,1.0,0.5474131,1
1.0,0.48492795,1,1.0,0.50018406,1,1.0,0.48098436,1,1.0,0.51512617,1,1.0,0.52715075,0
1.0,0.47236198,1,1.0,0.48708525,1,1.0,0.47136128,1,1.0,0.50362974,0,1.0,0.52356666,0
1.0,0.44753498,1,1.0,0.4646401,0,1.0,0.4290717,0,1.0,0.47571346,0,1.0,0.50530785,0
1.0,0.43167862,0,1.0,0.46243823,0,1.0,0.4122049,0,1.0,0.47950494,0,1.0,0.5107794,0
1.0,0.44648534,1,1.0,0.46534392,0,1.0,0.43283877,0,1.0,0.4841125,0,1.0,0.50734293,0
1.0,0.43821242,0,1.0,0.46096995,0,1.0,0.4213349,0,1.0,0.48250678,0,1.0,0.5052773,0
1.0,0.4352254,0,1.0,0.45822755,0,1.0,0.41877252,0,1.0,0.48119822,0,1.0,0.5036553,0
1.0,0.43219414,0,1.0,0.4613282,0,1.0,0.41682225,0,1.0,0.4761022,0,1.0,0.5070114,0
1.0,0.5647685,1,1.0,0.5397049,1,1.0,0.5965072,1,1.0,0.6025188,1,1.0,0.58911943,1
1.0,0.56749254,1,1.0,0.55128455,1,1.0,0.60694647,1,1.0,0.60007745,1,1.0,0.5648483,1
1.0,0.5757656,1,1.0,0.5592685,1,1.0,0.6086094,1,1.0,0.6136955,1,1.0,0.584255,1
1.0,0.5690614,1,1.0,0.5619873,1,1.0,0.60667217,1,1.0,0.61003923,1,1.0,0.5751542,1
1.0,0.54700327,1,1.0,0.52947044,1,1.0,0.5438955,1,1.0,0.56556,1,1.0,0.56884867,1
1.0,0.63435686,1,1.0,0.66213316,1,1.0,0.70279914,1,1.0,0.74156547,1,1.0,0.6177877,1
1.0,0.62422216,1,1.0,0.65314114,1,1.0,0.7080088,1,1.0,0.72636425,1,1.0,0.6186631,1
1.0,0.60149604,1,1.0,0.61364734,1,1.0,0.6686133,1,1.0,0.6882681,1,1.0,0.62018454,1
1.0,0.5751517,1,1.0,0.57670057,1,1.0,0.6077901,1,1.0,0.6333153,1,1.0,0.6064628,1
1.0,0.561767,1,1.0,0.55573606,1,1.0,0.58599454,1,1.0,0.6117437,1,1.0,0.60274005,1
1.0,0.63343596,1,1.0,0.6614728,1,1.0,0.6899276,1,1.0,0.7571298,1,1.0,0.61935246,1
1.0,0.6164948,1,1.0,0.62560904,1,1.0,0.66982514,1,1.0,0.70126384,1,1.0,0.6089045,1
1.0,0.592483,1,1.0,0.60273176,1,1.0,0.64192015,1,1.0,0.6653637,1,1.0,0.5943271,1
1.0,0.56125796,1,1.0,0.56834817,1,1.0,0.5945084,1,1.0,0.6205743,1,1.0,0.5888767,1
1.0,0.5460857,1,1.0,0.5487261,1,1.0,0.558197,1,1.0,0.5861386,1,1.0,0.574934,1
1.0,0.4923347,1,1.0,0.4994895,1,1.0,0.4962919,1,1.0,0.5225308,1,1.0,0.5438342,1
1.0,0.46671742,1,1.0,0.4808333,1,1.0,0.46106452,1,1.0,0.49968308,0,1.0,0.52981687,0
1.0,0.47078204,1,1.0,0.47753438,0,1.0,0.47352082,1,1.0,0.5141817,1,1.0,0.53642124,1
1.0,0.45790994,1,1.0,0.472225,0,1.0,0.45048872,1,1.0,0.4999543,0,1.0,0.5294729,0
1.0,0.4427495,1,1.0,0.4553119,0,1.0,0.43014526,0,1.0,0.49232462,0,1.0,0.52499497,0
1.0,0.4271639,0,1.0,0.43884116,0,1.0,0.40388113,0,1.0,0.48966795,0,1.0,0.50714076,0
1.0,0.42814004,0,1.0,0.44578227,0,1.0,0.4131122,0,1.0,0.484937,0,1.0,0.50680804,0
1.0,0.4240211,0,1.0,0.44885617,0,1.0,0.4110599,0,1.0,0.47905508,0,1.0,0.5099655,0
1.0,0.42876467,0,1.0,0.4492038,0,1.0,0.41934463,0,1.0,0.48003617,0,1.0,0.51706856,0
1.0,0.42959848,0,1.0,0.4452622,0,1.0,0.41597912,0,1.0,0.4772611,0,1.0,0.50980806,0
1.0,0.42146537,0,1.0,0.44082808,0,1.0,0.40610537,0,1.0,0.47626594,0,1.0,0.50865173,0
1.0,0.42214853,0,1.0,0.4401113,0,1.0,0.4099001,0,1.0,0.47459337,0,1.0,0.5127592,0
1.0,0.43183815,0,1.0,0.44421566,0,1.0,0.41430187,0,1.0,0.46996325,0,1.0,0.51346266,0
1.0,0.44457015,1,1.0,0.46400782,0,1.0,0.42126867,0,1.0,0.45572883,0,1.0,0.5223037,0
1.0,0.43716577,0,1.0,0.45522296,0,1.0,0.42587686,0,1.0,0.47232813,0,1.0,0.51834023,0
1.0,0.4321766,0,1.0,0.46100262,0,1.0,0.42186582,0,1.0,0.4786055,0,1.0,0.51458967,0
1.0,0.43100852,0,1.0,0.46281233,0,1.0,0.42231268,0,1.0,0.4799732,0,1.0,0.5139016,0
1.0,0.4404537,1,1.0,0.46665382,0,1.0,0.42559332,0,1.0,0.4704655,0,1.0,0.5190573,0
